user_id;order_id;order_time;order_cost;success_order_flg
6915171;140863327;1588093733;2036.6666;1
6915171;141898263;1588947084;1826.5454;1
6915171;143666148;1589295154;1330.0;1
6915171;143666789;1589132158;748.3334;1
6915171;148072164;1590860209;1298.0;0
7077252;119282830;1578595031;527.3485;0
7077252;119806838;1579259082;1345.5303;1
7077252;122460467;1580380454;1093.3336;1
7077252;134394058;1585040948;1273.4546;0
7144920;120604009;1579630857;3369.5454;1
7144920;121893712;1580150320;1920.0;1
7144920;122281114;1580494910;7018.3336;1
7144920;124310433;1581162102;1266.6666;1
7144920;125067920;1581532945;3199.998;1
7144920;125503393;1581705166;3114.8333;1
7144920;127154739;1582559522;1368.7122;1
7144920;142852661;1588880154;2725.1516;1
7249654;120161982;1579199931;2425.0004;1
7249654;120320082;1579710178;907.3332;1
7249654;120615852;1580466827;878.3334;1
7249654;126997842;1582134323;1223.6364;1
7249654;127522829;1582182483;1095.4545;0
7249654;128405629;1582907974;1063.3334;1
7249654;139403902;1587482760;2180.3334;1
7249654;139412498;1587482752;4410.0;1
7249654;139554820;1588008757;1698.3334;1
7249654;139594704;1587482896;1878.3031;1
7249654;140656997;1588008236;4951.6666;1
7249654;140692037;1588008230;2062.5001;1
7249654;145756918;1590145389;4626.0;1
7249654;147097553;1590944702;1663.6364;1
7265526;121625127;1579701191;499.1667;0
7265526;126941130;1582386795;1600.0;1
7265526;134955836;1585740383;3794.3634;1
7265526;134961023;1585910609;2859.8182;1
7265526;140953635;1588095325;5871.6666;1
7265526;142533210;1588955022;14874.0;1
7265526;146256699;1590494425;2441.6666;1
7265526;146286629;1590494412;5980.0;1
7265526;147255667;1590512289;2858.3333;0
7265526;148104833;1590871547;1626.0;0
7296903;118247952;1579178371;3634.5454;1
7296903;124034421;1581336465;1228.3334;1
7296903;130750442;1584030154;1638.3334;1
7296903;132026123;1584721854;1198.0;1
7296903;142757537;1589214115;2908.9396;1
7662654;123090241;1580322909;1194.0;0
7662654;123090963;1580765255;2388.0;1
7662654;124815025;1581518566;ÿםג.66;1
7662654;128693187;1583077803;3735.0;1
7662654;129231337;1583520806;2278.0;1
7662654;130267051;1583787865;944.6974;1
7690095;123146883;1580739667;5897.8333;1
7690095;131433879;1584369222;5357.8789;1
7690095;148329070;1590965622;1561.6363;0
7709376;118396591;1578496514;1340.0;1
7709376;119938020;1579349897;8842.3336;1
7709376;147120873;1590938226;1860.0;1
8048361;119031843;1579024210;4580.0;1
8048361;120001163;1579196133;5079.8939;1
8048361;120556696;1579606957;6614.2271;1
8048361;121928413;1580150978;4726.0604;1
8048361;127144727;1582310788;4500.2274;1
8048361;130693507;1584205075;4550.4244;1
8048361;132058044;1584715793;2747.5;1
8048361;135813615;1585655143;2196.6516;0
8048361;137354986;1587469425;6886.1818;1
8048361;139424804;1587736878;10352.8028;1
8048361;144333617;1589573113;6250.1971;1
8048691;119217735;1578570784;6199.1667;0
8048691;120114555;1579625026;7637.5;1
8048691;120610231;1579202466;3348.3333;0
8048691;120764325;1579625182;13202.3333;1
8048691;120782666;1579281607;4156.8333;0
8048691;129824213;1583188633;8000.0016;0
8048691;129824585;1583188749;1333.3336;0
8048691;129824946;1583188865;16666.67;0
8048691;129825252;1583188929;4000.0008;0
8048691;131367156;1583793908;1320.0;0
8048691;131896189;1584008585;782.1667;0
8048691;132716923;1584456743;18183.6216;1
8048691;132720777;1584360787;6348.5151;1
8048691;139799608;1587564762;28749.6666;1
8048691;140241742;1587740430;29481.6666;1
8048691;140569266;1587672061;6597.0;0
8048691;140573711;1587999596;8996.0;1
8048691;140842416;1587908890;9215.8335;1
8048691;140986442;1587847011;7863.3333;0
8048691;141311406;1588284791;21720.8331;1
8048691;141364924;1588179853;15726.6668;1
8048691;145067249;1590076091;16506.3336;1
8048691;146933361;1590674660;26265.6664;1
8050152;120630693;1579352632;9995.8796;1
8050152;123476517;1580569105;3307.2728;1
8050152;128349750;1582984198;11814.212;1
8050152;131536272;1583946643;10070.4544;1
8050152;136038818;1586094506;35320.195;1
8050152;138201021;1586972850;20090.0002;1
8050152;143378170;1588970671;9172.5301;1
8050152;145618704;1590167050;21440.3032;1
8050953;118493931;1578929437;999.9998;1
8060766;119862552;1579190241;4443.9396;1
8060766;121166188;1579874412;1523.0;1
8060766;125323549;1581513091;2054.3332;1
8060766;130474246;1583418364;818.0;0
8090628;122201344;1580044726;7236.6666;1
8090628;123851325;1580653028;1866.0;0
8090628;124735132;1581084506;4998.3334;1
8090628;124854035;1581163706;6627.2728;1
8090628;125059506;1581174128;1866.0;0
8090628;126259644;1581678376;265.8333;0
8090628;126263011;1581935761;6943.9998;1
8090628;126263375;1581967053;7160.0;1
8090628;127392130;1582209785;3811.6666;1
8090628;135250248;1585490771;4380.0;1
8090628;137753154;1586617586;1967.3334;1
8090628;139933096;1587588553;2728.1818;1
8090628;140520388;1588510634;2319.1365;1
8090628;142528372;1588599474;2733.5606;1
8090628;147441858;1590767973;2856.6668;1
8102439;119368992;1579026420;1601.6668;1
8102439;121500213;1579804476;1601.6666;1
8102439;130299465;1584219653;4108.3334;1
8102439;140050708;1587481672;3241.6667;0
8111253;121306405;1579956834;3623.3336;1
8111253;127211419;1582385330;2345.0;1
8111253;129361448;1583585430;2743.3334;1
8111253;131565482;1584542636;6753.3333;1
8111253;131912670;1584542643;930.9088;1
8111253;135251441;1585489317;6483.334;1
8111253;137978989;1586776299;7684.7878;1
8111253;140349733;1587987032;8459.5152;1
8246292;121219786;1580471422;985.0;1
8246292;126339405;1582036991;3083.3332;1
8246292;131219480;1584799743;3456.0;1
8246292;131856496;1584356042;4450.0;1
8457495;122993171;1580478841;4348.182;1
8561430;121082929;1579951097;7881.1977;1
8561430;125524350;1582199225;7622.4999;1
8561430;136275794;1586276571;9738.576;1
8561430;140944980;1589120833;15106.6666;1
8831982;119026235;1579439114;2300.9241;1
8831982;119445817;1578922097;2261.6666;1
8831982;119449674;1578922199;1516.6666;1
8831982;133393484;1585586686;7085.4844;1
8831982;138706646;1587139951;2439.6968;1
8831982;141839813;1588522332;1738.9396;1
8831982;142257567;1588522332;2101.6666;1
8831982;145857164;1590242461;3120.6666;1
8843031;119167322;1579620313;6006.5;1
8843031;121783747;1579775285;665.0;0
8843031;124637255;1581164149;1168.1667;1
8843031;129244490;1583083392;3190.0;1
8843031;132432756;1584390271;1376.8333;1
8843031;135272730;1585481410;4196.1667;1
8843031;135505477;1585919065;1996.576;1
8843031;136644199;1586539317;2036.1669;1
8843031;138058637;1586875976;3795.0;1
8872524;122198955;1579954211;1460.0;0
8872524;122203095;1580292416;2920.0;1
9234822;120613092;1579541227;5856.6668;1
9234822;128020774;1582543780;7033.3334;1
9234822;128762480;1582996835;1875.0;1
9234822;133081402;1584791153;5856.6668;1
9234822;135019514;1585420289;12299.9996;1
9234822;135517885;1585915466;3800.0;1
9234822;135866906;1586108345;6663.3332;1
9234822;135978550;1585850951;19598.3334;1
9234822;136288084;1585915477;33166.6666;1
9234822;136807870;1586178660;3458.3332;1
9234822;136873187;1586262010;4831.6666;1
9234822;140053840;1587815555;3645.0;1
9234822;140717950;1588421126;2422.0;1
9234822;142396781;1589113991;3421.0;1
9234822;143345108;1589635507;1863.3332;1
9234822;145493935;1589891975;2494.1818;1
9234822;146254121;1590163727;3598.0;1
9234822;147943383;1590790759;2370.0;0
9281217;116731222;1578671047;0.8333;1
9281217;119238017;1579364624;950.0;1
9281217;120188826;1579357862;944.0;1
9281217;120769567;1579370457;270.0758;1
9281217;121088472;1579703523;3156.0;1
9281217;121330623;1579702918;596.6666;1
9281217;121722193;1579893956;4523.0148;1
9281217;122173496;1580149417;391.667;1
9281217;124267407;1580923408;4616.6666;1
9281217;127158130;1582113369;1085.0;1
9281217;127877726;1582458134;2381.2124;1
9281217;128010188;1582458411;1873.1818;1
9281217;128038880;1583682620;1684.5;1
9281217;128259948;1582825199;3067.6666;1
9281217;130226249;1583847123;2109.091;1
9281217;130482262;1583582703;3343.3334;1
9281217;134653926;1586015266;9218.8781;1
9281217;135319111;1586687802;2827.6666;1
9281217;135457992;1585489970;1583.3334;0
9281217;135662916;1585575533;1583.3334;0
9281217;136955135;1586439228;4098.3333;1
9281217;137207796;1586364668;1883.3334;1
9281217;137465908;1586511688;1761.4998;1
9281217;138549498;1587295012;7865.3334;1
9281217;139374391;1587817700;2635.6666;1
9281217;141002782;1588694421;10415.3332;1
9281217;142275283;1588682358;4070.0;1
9281217;143614850;1589383159;6008.1667;1
9281217;144935914;1589636677;3505.4544;1
9281217;145352511;1590597852;8636.71;1
9281217;147340408;1590945145;3744.4999;1
9611008;119177095;1578859070;7270.909;1
9611008;126559775;1581965290;4379.7727;1
9611008;126660059;1581926674;4189.091;1
9611008;140394947;1587827813;2737.0454;1
9651075;120820939;1579897441;2380.0;1
9652728;119791310;1579180515;26195.6817;1
9652728;121964133;1580220117;7226.9698;1
9652728;123344263;1581423976;5844.6664;1
9652728;138558617;1587464570;2893.5304;1
9652728;140979803;1588511173;11017.3334;1
9652728;141888845;1588237288;6098.6667;0
9652728;143469448;1589460594;6733.3334;1
9652728;143829342;1589789058;4468.0;1
9652728;145341215;1590742062;6584.0;1
9652728;148097661;1590869153;3993.1666;0
9675426;118362482;1578677331;2536.4848;1
9675426;120010415;1579281542;1525.6666;1
9675426;134446072;1585310667;4046.6668;1
9675426;137377341;1586603722;2034.5454;1
9675426;139561954;1588100482;8338.5604;1
9675426;139880699;1587727603;4483.3334;1
9675426;141507731;1588337453;7259.5;1
10060248;112839349;1579077389;955.0;1
10060248;129147790;1583246148;4416.3636;1
10060248;133840681;1584979930;1840.9848;1
10060248;137911566;1586782270;3295.2728;1
10060248;139662870;1588081555;2450.909;1
10060248;140766583;1588451006;2149.9998;1
10060248;142101201;1588957683;2907.2728;1
10076553;118067399;1578055253;1550.3788;1
10076553;129989247;1583518903;2589.091;1
10442835;116743649;1578145003;1703.4546;1
10442835;120844843;1579862753;9212.0304;1
10442835;126577164;1582310653;5837.091;1
10442835;126735374;1582310644;1725.0;1
10442835;128774103;1583156568;12869.9092;1
10442835;128980567;1583487171;2966.0;1
10442835;129688653;1583487168;948.3334;1
10442835;130942135;1583953224;5874.8486;1
10442835;135510707;1585923197;9198.2583;1
10442835;138050970;1586784773;10068.3944;1
10442835;138643317;1587565850;10622.5606;1
10442835;144012709;1589461323;15709.0604;1
10442835;144724365;1589551304;22886.0;1
10442835;144945273;1590406886;15312.5603;1
10442835;146483962;1590504685;6487.8333;1
10442835;147478326;1590680335;9951.6061;1
10447656;120596568;1579527799;3411.6666;1
10447656;147607702;1590662749;1701.6667;0
10458252;120994270;1579726440;846.6666;1
10458252;120994656;1579726478;2046.6666;1
10458252;121087107;1579726537;3021.6666;1
10458252;126798822;1582384295;911.0;1
10458252;136853849;1586696482;2162.0;1
10458252;142764253;1588943571;862.3334;1
10458252;145734656;1590253210;730.909;1
10462818;120662251;1580375826;2787.0906;1
10722987;120942927;1579435084;1012.7274;1
10722987;123778220;1580757495;1420.0002;1
10722987;125390320;1581528467;1313.3332;1
